function,basis,order,mode,run,seed,best_f,best_x,n_iterations,wall_time,success,n_variables,bounds,true_optimum
zakharov,Legendre,2,adaptive,9,51,27923.308630265496,"[0.676779353554351, -1.601017641849265, -0.4086032280768102, -0.8989697799860048, 0.09326597377758285, -0.8080001804731277, -0.07793982248258985, -0.4409825522777466, -0.6107464440140447, -0.4514957543119264]",25,3.4616973400115967,True,10,"(-5, 10)",0.0
zakharov,Legendre,3,standard,0,42,84289132.80087201,"[-5.0, 10.0, -1.2594529600230107, -5.0, -4.424798500215572, -5.0, -2.1181230517929706, -5.0, -5.0, -3.089956557829705]",1,0.07120060920715332,True,10,"(-5, 10)",0.0
zakharov,Legendre,3,standard,1,43,184832746.66069895,"[-5.0, -2.635887278337442, -5.0, -5.0, -5.0, -3.4749446164929254, -5.0, -3.494948603690015, -5.0, -3.411256813415548]",1,0.05843305587768555,True,10,"(-5, 10)",0.0
zakharov,Legendre,3,standard,2,44,120858144.56471694,"[-0.6531845162609847, -2.7584669993209, 10.0, -3.314247005524954, -4.935539109626618, -5.0, -5.0, -4.448822332814646, -5.0, -5.0]",1,0.06326031684875488,True,10,"(-5, 10)",0.0
zakharov,Legendre,3,standard,3,45,222877073.14069784,"[-5.0, -5.0, -0.9061411722063283, -5.0, -5.0, -2.512747760919012, -5.0, -4.571259155016132, -5.0, -5.0]",1,0.06450963020324707,True,10,"(-5, 10)",0.0
zakharov,Legendre,3,standard,4,46,100048235.96207792,"[-5.0, -1.2605678729473602, -5.0, 10.0, -5.0, -5.0, -4.42187714877446, -5.0, -4.616076924620644, -5.0]",1,0.07138705253601074,True,10,"(-5, 10)",0.0
zakharov,Legendre,3,standard,5,47,96947199.6592875,"[-1.6774861333013253, 10.0, -5.0, -2.647421698814312, -3.485430857090848, -3.5223846834169312, -5.0, -2.8277511919915352, -5.0, -5.0]",1,0.06371760368347168,True,10,"(-5, 10)",0.0
zakharov,Legendre,3,standard,6,48,131415997.93334118,"[-2.629714873868896, 10.0, -5.0, -5.0, -5.0, -5.0, -5.0, -3.929908232695188, -4.931110237901109, -3.068341087495376]",1,0.06743335723876953,True,10,"(-5, 10)",0.0
zakharov,Legendre,3,standard,7,49,45607722.522211604,"[-5.0, -2.9698652470041482, -5.0, 10.0, -2.9700057754716873, -4.166566042973772, -3.746501003145321, -4.943981434181454, -5.0, -2.778469561534136]",1,0.06894755363464355,True,10,"(-5, 10)",0.0
zakharov,Legendre,3,standard,8,50,138412026.89913878,"[1.2623219307509357, -5.0, 0.5198618029275869, -5.0, -2.939645537313467, -4.140486224838563, -2.356201075528931, -5.0, -5.0, -4.8714599946909924]",1,0.05871295928955078,True,10,"(-5, 10)",0.0
zakharov,Legendre,3,standard,9,51,253885820.89961168,"[-1.5562212719085327, -1.2290943296733858, -3.046528433168336, -3.5750683075480056, -5.0, -5.0, -5.0, -5.0, -5.0, -5.0]",1,0.06238269805908203,True,10,"(-5, 10)",0.0
zakharov,Legendre,3,adaptive,0,42,1536160.8197928723,"[-0.5982848663138851, -2.4564659449312356, -1.1226282690136196, -1.8125480915454968, -1.5939348312808412, -0.6076455049550162, -1.4625848345991281, -0.3766086586377431, -1.5860419442025746, -1.512615926042597]",25,4.472606420516968,True,10,"(-5, 10)",0.0
zakharov,Legendre,3,adaptive,1,43,575828.7537656949,"[-0.7072932845163002, 0.607203574313678, -0.6309597869369858, -2.59184265256335, -1.1035429678027728, -1.61816867917366, -0.2966862360837325, -1.8689091947981962, -1.0961846150103811, -0.12017294333419404]",25,4.263699054718018,True,10,"(-5, 10)",0.0
zakharov,Legendre,3,adaptive,2,44,12353.14678776413,"[1.4602187212463218, -1.8163227063900818, 1.6881173538691214, -1.7409579841389005, -1.8328118739550159, -0.4754775922364873, -0.37489986757882493, -0.8672563161530479, 0.48884783988358016, 0.022074430312293534]",25,3.187918186187744,True,10,"(-5, 10)",0.0
zakharov,Legendre,3,adaptive,3,45,1386.0075982431138,"[0.5904910943626331, 0.7325641748725547, 0.6088950602907928, 0.6188820881032839, -2.1938993095050985, -0.7124914052603096, -0.44077835049164804, -0.21060366032901642, 0.6310137514266196, -0.4126453026721087]",25,3.455857753753662,True,10,"(-5, 10)",0.0
zakharov,Legendre,3,adaptive,4,46,711592.9313538868,"[-1.274835238265235, -0.9659443337398419, -1.7663603817314497, -0.23798745941829846, -1.6041448818121475, -1.5771723936755986, -1.1009898473171804, -1.140971656605832, -0.6340138223793195, -0.8588349858895916]",25,4.6182050704956055,True,10,"(-5, 10)",0.0
zakharov,Legendre,3,adaptive,5,47,659867.4229450261,"[0.1813624109670871, -2.1003594022920034, -1.6429968262808436, -0.7972114938791968, -1.696319597850636, -1.4785920480674577, -0.6399990619151731, -0.769335207482202, -1.8079307552055173, -0.05882295421634514]",25,3.7171969413757324,True,10,"(-5, 10)",0.0
zakharov,Legendre,3,adaptive,6,48,1025304.4164868374,"[0.8699487626091515, 1.0597151917729695, -1.3653494584618449, -1.7341211808737214, -1.7251733634779625, -0.6551856515369936, -1.406438366590634, -1.0234513788961623, -1.4193180032459085, -1.2219263314848419]",25,4.349967002868652,True,10,"(-5, 10)",0.0
zakharov,Legendre,3,adaptive,7,49,386986.16165756586,"[-0.8195699284025155, 0.9227171358632889, -1.9844607616437666, 0.630572828793674, -0.44447923550511703, -1.07489818540102, -0.9474695300790303, -2.090044890213657, -1.1859164427090214, -0.4759744714711603]",25,3.9155261516571045,True,10,"(-5, 10)",0.0
zakharov,Legendre,3,adaptive,8,50,608243.1716508612,"[-1.1992996451731122, -0.6489101481294928, -1.949503333031181, -0.8743315849458513, -0.9639815992988324, -1.9474254451114688, -1.1851175461436108, -0.9040551523811577, -0.19724350254701617, -1.0184254873185123]",25,4.395481109619141,True,10,"(-5, 10)",0.0
zakharov,Legendre,3,adaptive,9,51,227639.4561752845,"[1.2575051932467303, -2.17810353682142, -1.796432545498118, -0.2196361523545227, -1.8553133378148707, -0.9079282722479243, -0.21580467747704982, 0.40355177074095017, -1.674734873981139, -0.6216733203168743]",25,4.516756534576416,True,10,"(-5, 10)",0.0
zakharov,Legendre,5,standard,0,42,12382553.888815193,"[-4.432110464116782, 6.149562347771225, -2.8344753118063397, -5.0, -3.618619434448252, -5.0, -2.2688489634691065, 7.020793700672994, -5.0, -4.518630857020383]",1,0.09198164939880371,True,10,"(-5, 10)",0.0
zakharov,Legendre,5,standard,1,43,244850251.47717616,"[-5.0, 2.5635626660530275, -3.338246522478895, -5.0, -5.0, -5.0, -4.579749068854374, -4.778944735398245, -5.0, -5.0]",1,0.08429741859436035,True,10,"(-5, 10)",0.0
zakharov,Legendre,5,standard,2,44,11357131.63177603,"[-1.7300582420555615, -0.7888119420915675, 10.0, -1.105500112904503, 1.4205098716665518, -3.997947849303254, -1.913252673326711, -3.335564167736735, -3.489203598581296, -5.0]",1,0.1209263801574707,True,10,"(-5, 10)",0.0
zakharov,Legendre,5,standard,3,45,36595215.93404987,"[10.0, -5.0, -1.435752048828859, -5.0, 2.2031656278110736, -1.159946653057522, -3.489988525953237, -5.0, -5.0, -2.586805440360996]",1,0.09035038948059082,True,10,"(-5, 10)",0.0
zakharov,Legendre,5,standard,4,46,43596834.0611459,"[2.5743464457336516, -0.2571569799216785, -5.0, 9.099309070547404, -5.0, -5.0, -5.0, -3.4104322576866113, -3.9124104681253327, -3.347085657706547]",1,0.13249850273132324,True,10,"(-5, 10)",0.0
zakharov,Legendre,5,standard,5,47,62063280.93346256,"[-0.32327311176166273, 10.0, -5.0, -0.8954716754481665, -5.0, -5.0, -0.753897618239889, -3.35383294855497, -5.0, -4.649757278141318]",1,0.08467388153076172,True,10,"(-5, 10)",0.0
zakharov,Legendre,5,standard,6,48,147286309.85293895,"[-2.295942897206174, 10.0, -3.712340095269721, -5.0, -5.0, -5.0, -5.0, -5.0, -5.0, -3.189084974009155]",1,0.1080176830291748,True,10,"(-5, 10)",0.0
zakharov,Legendre,5,standard,7,49,11936297.052181361,"[-4.17470124810457, -0.9038380914414198, 10.0, 10.0, -1.9369195638832475, -3.6637489211063046, -4.178593351019496, -3.7421062046040556, -4.523439620210594, -5.0]",1,0.09671807289123535,True,10,"(-5, 10)",0.0
zakharov,Legendre,5,standard,8,50,5352495.714865107,"[4.095873485012043, 0.5955893710089601, -2.713922759200275, -1.1136668722912548, -5.0, 10.0, -1.8965168347903474, -5.0, -3.491427783783791, -3.9179496556656925]",1,0.11615943908691406,True,10,"(-5, 10)",0.0
zakharov,Legendre,5,standard,9,51,215710583.12880376,"[1.7258229183472074, -0.6027076674323655, -3.4806322607403697, -4.487026015800458, -5.0, -5.0, -5.0, -5.0, -5.0, -3.9506833021614276]",1,0.10039520263671875,True,10,"(-5, 10)",0.0
zakharov,Legendre,5,adaptive,0,42,397533.87902151165,"[-0.026087349372410265, -1.487567939273203, -0.8090143131848835, -0.8422507788161764, -1.8414958327101922, -0.5167754001668607, -1.5988630645602346, 0.27709289481387694, -0.4951725400367102, -1.5662075096375918]",25,5.296770811080933,True,10,"(-5, 10)",0.0
zakharov,Legendre,5,adaptive,1,43,13.499717854895392,"[0.34673510391756235, 2.810082313687616, -0.7816853862946124, -0.9075264255292366, -0.45649748183893407, -0.11744805493337047, 0.848969342605583, 0.013195792116792338, -0.8064726570431361, 0.20779528785395357]",25,3.824178457260132,True,10,"(-5, 10)",0.0
zakharov,Legendre,5,adaptive,2,44,548474.1855263567,"[-1.3579762192086886, -1.740005748152343, -0.7131174936425079, -1.7479217188810794, -0.7129797061012305, -1.250786622505873, -0.6485615347441901, -1.5420952471254112, -0.7325567643211395, -0.5900511285851656]",25,5.023093223571777,True,10,"(-5, 10)",0.0
zakharov,Legendre,5,adaptive,3,45,380937.7385887582,"[1.1423271958812444, -0.9939418066090429, -1.6629726559120657, -1.5367718694450538, -1.8915594928432542, -0.6094071101238093, -1.4328227009336534, -0.775229504113879, -0.7736659444012883, -0.13760924299775654]",25,5.266875505447388,True,10,"(-5, 10)",0.0
zakharov,Legendre,5,adaptive,4,46,230703.88407514797,"[-0.14662509439335225, -0.341193326564409, -0.8127338566409249, -1.4179808421416622, -1.4631409858273405, -1.3888847786665657, -0.1568748974841927, -0.6420898678792648, -0.6281247285912037, -0.733292937599949]",25,5.545990228652954,True,10,"(-5, 10)",0.0
zakharov,Legendre,5,adaptive,5,47,747795.0770685688,"[-0.0698065124058238, -0.7231585236739817, -0.7365547523832554, -1.8220416719465826, -0.7162009650571146, -2.1663667577000565, -1.1133747459475105, -1.2536535481426239, -0.6708030165273811, -0.7342810639701834]",25,4.822114706039429,True,10,"(-5, 10)",0.0
zakharov,Legendre,5,adaptive,6,48,635379.0847651818,"[-0.15300341011188756, 1.0596580976672534, -1.6263062687027061, -0.9700761418341827, -2.0710575234693516, -1.4527865734626006, -0.476089726536345, -0.6831856825772396, -1.5256983518439267, -0.8053803821594987]",25,5.907647609710693,True,10,"(-5, 10)",0.0
zakharov,Legendre,5,adaptive,7,49,335291.7620829066,"[1.0658145674070567, 0.41383903094526026, -1.474291174240236, 0.1693478321440447, -1.5220555999571004, -0.9650080703231964, -1.9712879773843666, -1.1654151428411859, -0.6221931356468186, -0.41310432317175516]",25,5.638170003890991,True,10,"(-5, 10)",0.0
zakharov,Legendre,5,adaptive,8,50,404229.62511126866,"[1.0663144513017533, 0.5167400869048617, -0.16243648507780364, -1.662152418741351, -1.335855119734871, -1.4892416387095935, -0.9115477330409046, -0.8040923797258048, -0.42380682739548137, -1.313090356610205]",25,5.031236886978149,True,10,"(-5, 10)",0.0
zakharov,Legendre,5,adaptive,9,51,1352.3461689998528,"[0.7958682474663438, 0.5683842797658861, -0.5268241757105795, -0.20372902847085242, -1.6525298818694334, 1.2010780216501986, -0.21817061825183276, -0.20916810203813638, -0.2772546188432653, -0.4818199154203503]",25,5.15374493598938,True,10,"(-5, 10)",0.0
zakharov,Legendre,7,standard,0,42,15530771.170589903,"[-4.130007365551904, 10.0, 5.075995430311687, -5.0, -3.3347890742351924, -4.662995275198009, -3.8759774003012395, -5.0, 0.3828215430004551, -2.8304480845568225]",1,0.16950464248657227,True,10,"(-5, 10)",0.0
zakharov,Legendre,7,standard,1,43,129280285.65136538,"[-5.0, 1.7002543204590772, -3.7460354291946443, -4.261242351456343, -1.4602882342002068, -1.0128548039381988, -5.0, -4.9994883845476314, -5.0, -5.0]",1,0.15301012992858887,True,10,"(-5, 10)",0.0
zakharov,Legendre,7,standard,2,44,8667238.050221473,"[6.637680886655578, -5.0, 8.541592516472766, -5.0, 2.974249569081309, -5.0, -0.7933178101333411, -1.0983034804242475, -3.477965285005256, -5.0]",1,0.17964720726013184,True,10,"(-5, 10)",0.0
zakharov,Legendre,7,standard,3,45,9289.139444948349,"[10.0, 2.996460340810561, -1.9016361236331403, -4.336261848255606, 2.675531144559545, 2.1017086064814343, -3.399589371774431, -4.085607463560528, -5.0, 6.309355542410021]",1,0.1832895278930664,True,10,"(-5, 10)",0.0
zakharov,Legendre,7,standard,4,46,18866581.948098775,"[3.229262875856044, 1.143846123610845, -0.2788897234257639, 9.297672063772154, -5.0, -5.0, -5.0, -4.2211417493356755, -5.0, -0.4905375975353228]",1,0.18391084671020508,True,10,"(-5, 10)",0.0
zakharov,Legendre,7,standard,5,47,997803.4524962745,"[-1.027045596452331, 9.642997153893367, 2.1007433099310786, 0.35880861215412835, -3.9822683295161423, 2.0079983890718163, 0.3695921996003456, 0.3595468620299273, -4.719224065716891, -4.431599637708942]",1,0.1820523738861084,True,10,"(-5, 10)",0.0
zakharov,Legendre,7,standard,6,48,643665.8883253748,"[-5.0, 10.0, -3.9663246806399006, 0.9367735011832116, 5.665407892729207, -5.0, 8.049705385745277, -4.294486212402798, -5.0, -3.8791843997212285]",1,0.1461331844329834,True,10,"(-5, 10)",0.0
zakharov,Legendre,7,standard,7,49,414.904600749718,"[-3.8462294378488835, -0.6393228174877235, 10.0, 10.0, -2.452466964491875, -3.6781537499336157, -5.0, -0.12681400395989445, 5.477773719912791, -5.0]",1,0.17976927757263184,True,10,"(-5, 10)",0.0
zakharov,Legendre,7,standard,8,50,12118.06787279603,"[3.8726714443864, -5.0, -1.8691544497564792, -0.4397486076646549, -0.5888838073964444, 10.0, -0.7163023680940437, 1.4752316175733817, -4.010041070655518, -3.511915856544852]",1,0.13106083869934082,True,10,"(-5, 10)",0.0
zakharov,Legendre,7,standard,9,51,1102841.1194207093,"[4.2306187523922585, -5.0, -2.985875748659923, 0.5724435488925365, 0.6886105499248754, 10.0, -4.277192475648064, 0.020966994636974826, -5.0, -4.102707250281308]",1,0.14956307411193848,True,10,"(-5, 10)",0.0
zakharov,Legendre,7,adaptive,0,42,218077.40496104333,"[-0.7793628640294217, 0.12765440335225955, -0.1436957947618815, -1.830193941520374, -1.6577112707112547, -1.469713821581012, -2.279591757323937, -0.18482525775091077, -0.34566365330812465, 0.27335242411150207]",25,7.060069799423218,True,10,"(-5, 10)",0.0
zakharov,Legendre,7,adaptive,1,43,125639.16987005279,"[0.6776550876891432, 0.7337612370999276, -0.20897708492690625, -0.3446278688181407, 0.6430124357098141, -0.42259231779972894, -0.8300464785775303, -2.3682568954739476, -1.2808922207144886, -0.21615665990946997]",25,6.032290697097778,True,10,"(-5, 10)",0.0
zakharov,Legendre,7,adaptive,2,44,260227.94159413496,"[0.4073481216892978, -0.30072446270624953, 1.8504369871152226, -0.981289706272811, -1.277826713709972, -1.2197253523299982, -1.7633819179192929, -0.7550439733078297, -0.2520878806380082, -1.2220965221467772]",25,6.548947095870972,True,10,"(-5, 10)",0.0
zakharov,Legendre,7,adaptive,3,45,9289.139444948349,"[10.0, 2.996460340810561, -1.9016361236331403, -4.336261848255606, 2.675531144559545, 2.1017086064814343, -3.399589371774431, -4.085607463560528, -5.0, 6.309355542410021]",25,6.19610595703125,True,10,"(-5, 10)",0.0
zakharov,Legendre,7,adaptive,4,46,139422.89698716492,"[0.11941196756860192, 1.218403659110067, -0.8525774743028973, 0.009220102048717576, -2.090337334286329, -0.4710101663339514, -0.43620349227788335, -0.9392569597856075, -1.5948410432549165, -0.045677811683424906]",25,6.374685287475586,True,10,"(-5, 10)",0.0
zakharov,Legendre,7,adaptive,5,47,48926.481032060714,"[-1.09177747490835, -1.1024903850920895, -1.9961503469609996, -0.5549900997480605, 0.0536254556062042, -0.5590870038165993, 0.24035049148556245, -0.9117291987198648, 0.1051062149697869, -1.0453178821995008]",25,6.0065226554870605,True,10,"(-5, 10)",0.0
zakharov,Legendre,7,adaptive,6,48,643665.8883253748,"[-5.0, 10.0, -3.9663246806399006, 0.9367735011832116, 5.665407892729207, -5.0, 8.049705385745277, -4.294486212402798, -5.0, -3.8791843997212285]",25,6.675554513931274,True,10,"(-5, 10)",0.0
zakharov,Legendre,7,adaptive,7,49,414.904600749718,"[-3.8462294378488835, -0.6393228174877235, 10.0, 10.0, -2.452466964491875, -3.6781537499336157, -5.0, -0.12681400395989445, 5.477773719912791, -5.0]",25,6.330329418182373,True,10,"(-5, 10)",0.0
zakharov,Legendre,7,adaptive,8,50,12118.06787279603,"[3.8726714443864, -5.0, -1.8691544497564792, -0.4397486076646549, -0.5888838073964444, 10.0, -0.7163023680940437, 1.4752316175733817, -4.010041070655518, -3.511915856544852]",25,6.639394760131836,True,10,"(-5, 10)",0.0
zakharov,Legendre,7,adaptive,9,51,553468.3554058254,"[3.8761705888741043, -0.6634171651999261, -1.3990879457931034, -1.7901791290620581, -0.6416663105229744, 0.14162715755367794, -1.7273993213753875, -1.3341478161264078, -1.565040345637909, -0.6514470757854242]",25,6.958010911941528,True,10,"(-5, 10)",0.0
zakharov,Cosine,1,standard,0,42,69340219.5330198,"[2.499999992027126, 9.999999998580867, 2.499999986870568, 9.999999994409787, 2.5000000054309153, 2.5000000066973564, 2.499999973755448, 2.5000000100266133, 2.4999999930679357, 2.500000010801315]",1,0.026575803756713867,True,10,"(-5, 10)",0.0
zakharov,Cosine,1,standard,1,43,17854930.92038115,"[-5.0, 2.500000008809386, 2.4999999860491973, 2.5000000301217304, 2.4999999488897657, 2.4999999994244586, 2.500000003746607, 2.500000004376476, 2.4999999912880586, 2.499999957986685]",1,0.02713799476623535,True,10,"(-5, 10)",0.0
zakharov,Cosine,1,standard,2,44,27633595.260463227,"[2.5000000057157576, -4.999999996033551, 10.0, 2.499999947648629, 2.5000000045842774, 2.4999999836592037, 2.5000000357287173, 2.500000005831042, 2.4999999921788465, 2.4999999976252254]",1,0.024575471878051758,True,10,"(-5, 10)",0.0
zakharov,Cosine,1,standard,3,45,33809292.82625345,"[2.4999999931273127, 9.999999992011709, 2.500000035222377, 2.499999963090187, 2.5000000378155747, 2.4999999939516377, 2.5000000321055826, 2.4999999933357704, 2.4999999596580347, 2.4999999832853868]",1,0.02770543098449707,True,10,"(-5, 10)",0.0
zakharov,Cosine,1,standard,4,46,27633594.98882697,"[2.499999992623889, 2.499999997742596, -4.999999971437677, 10.0, 2.499999993152154, 2.5000000029925573, 2.499999976771171, 2.49999999202482, 2.4999999930847006, 2.4999999806489317]",1,0.027457714080810547,True,10,"(-5, 10)",0.0
zakharov,Cosine,1,standard,5,47,27633594.91745071,"[-4.999999990100278, 9.999999984735066, 2.499999985089877, 2.4999999857850863, 2.499999950752495, 2.5000000077777025, 2.499999999400901, 2.499999975947299, 2.499999994107949, 2.50000000531546]",1,0.026983022689819336,True,10,"(-5, 10)",0.0
zakharov,Cosine,1,standard,6,48,3264445.4667976927,"[-5.0, 2.4999999448579087, 2.4999999860143824, 2.500000008654611, 2.5000000356262357, -4.999999924341522, 2.4999999891125926, 2.4999999927618157, 2.5000000287860917, 2.5000000365301207]",1,0.025958776473999023,True,10,"(-5, 10)",0.0
zakharov,Cosine,1,standard,7,49,22345182.14422361,"[2.499999996861151, 2.500000023327375, 2.4999999834097393, 2.49999995593308, 2.4999999556848276, 2.5000000399915936, 2.4999999998953917, 2.499999979587733, 2.4999999999984093, 2.5000000351760026]",1,0.02656269073486328,True,10,"(-5, 10)",0.0
zakharov,Cosine,1,standard,8,50,14078054.230204083,"[2.4999999564386917, -4.999999973852885, 2.4999999885579323, 2.5000000066015753, 2.4999999751324418, 2.5000000401846463, 2.4999999910348847, 2.5000000344914355, 2.4999999782998055, 2.5000000356893803]",1,0.029453754425048828,True,10,"(-5, 10)",0.0
zakharov,Cosine,1,standard,9,51,14078053.93039063,"[2.4999999806065127, -4.999999970061285, 2.49999999556549, 2.5000000019303728, 2.499999983018418, 2.499999998217202, 2.499999996770282, 2.5000000371421494, 2.500000027778788, 2.4999999376219613]",1,0.028465986251831055,True,10,"(-5, 10)",0.0
zakharov,Cosine,1,adaptive,0,42,1685979.6867167447,"[7.027593096702373, 2.571933237462185, 2.3428513208999346, 2.576663213947335, 3.0204787323882383, -2.3399196936013342, 2.6161674714849035, 2.767931772725583, -2.6479559791824943, 2.4858481971037203]",25,1.0061979293823242,True,10,"(-5, 10)",0.0
zakharov,Cosine,1,adaptive,1,43,7287709.42813453,"[2.9420466100245126, 2.652622117537229, 0.6552670141651193, 0.059934346520575055, -0.6088233925511947, 2.253192170450554, 2.270706628399473, 2.059168997873923, 3.187794329355966, 2.191878488801451]",25,1.0405080318450928,True,10,"(-5, 10)",0.0
zakharov,Cosine,1,adaptive,2,44,5167916.829905246,"[7.403751625723108, -2.579441168718656, 6.782726242746467, -2.6288257798475105, -2.9343553186957396, 2.263974162821896, 2.5504382026927543, 2.7441723919751224, 2.1905781565680686, 2.48357263661196]",25,1.0780634880065918,True,10,"(-5, 10)",0.0
zakharov,Cosine,1,adaptive,3,45,1956714.285799586,"[3.7907782822147533, -0.38572642066694507, 2.917018637011104, 2.2829732992999516, 2.3035315312483107, 0.2489413740717643, 2.035222052128344, -0.10617615897158805, 0.1307856808594996, 2.6300174331023167]",25,0.9598169326782227,True,10,"(-5, 10)",0.0
zakharov,Cosine,1,adaptive,4,46,3832375.3258929257,"[7.358222066262379, 7.300623296549121, 3.124021115908855, 2.851192336646771, -2.9138467051047936, 2.427940162918677, 2.4654463587018367, 2.8504702680062786, -2.094872608873354, 2.4535581800943174]",25,0.9413063526153564,True,10,"(-5, 10)",0.0
zakharov,Cosine,1,adaptive,5,47,5657961.469930859,"[-1.7223841231281214, 2.3394354906878956, -1.671332844951678, -0.6091369336877546, 2.5526437253388186, 2.1412391768237238, 2.7854976003594993, 1.604260244011551, 2.934823623985431, 1.7669732840458203]",25,1.0640957355499268,True,10,"(-5, 10)",0.0
zakharov,Cosine,1,adaptive,6,48,3264445.4667976927,"[-5.0, 2.4999999448579087, 2.4999999860143824, 2.500000008654611, 2.5000000356262357, -4.999999924341522, 2.4999999891125926, 2.4999999927618157, 2.5000000287860917, 2.5000000365301207]",25,0.9764020442962646,True,10,"(-5, 10)",0.0
zakharov,Cosine,1,adaptive,7,49,1940025.9840269636,"[2.215884018115897, -2.569349084413239, -3.1394883040198667, 2.4521008906849215, -3.640460787407743, 2.140648890420516, 1.9098834662005038, 2.376134481233827, 3.1578369128179573, 2.1720193822438976]",25,0.9456455707550049,True,10,"(-5, 10)",0.0
zakharov,Cosine,1,adaptive,8,50,162015.34047061106,"[2.7963915588072066, -4.25, 2.4999999885579323, 2.2434103808899395, -4.130640296090916, 2.5000000401846463, -4.504145520516644, 2.2655834245885074, 2.535393288900835, 2.5563307590094504]",25,1.0686213970184326,True,10,"(-5, 10)",0.0
zakharov,Cosine,1,adaptive,9,51,3680268.291262047,"[6.759966840416223, 2.6176811858969646, 2.4263971739528105, -3.0731848334402523, -2.1184054644111394, 2.129077330538287, 2.6810262672096252, 1.9726170079404932, 1.497980603042412, 3.0392974401706487]",25,1.1360716819763184,True,10,"(-5, 10)",0.0
zakharov,Cosine,2,standard,0,42,4793566.928865607,"[2.499999978392188, 6.85685255248277, 5.497211277849061, 2.500000024779902, -5.0, 2.500000079898631, -5.0, 6.045691744961391, 2.500000071961284, 2.4999999847458483]",1,0.03719639778137207,True,10,"(-5, 10)",0.0
zakharov,Cosine,2,standard,1,43,9550019.505426193,"[-5.0, 2.499999988631888, 0.29404161508683313, -0.4146532597854898, -0.7348150155814915, 5.103741930999344, 2.5000000037191263, 2.4999999821105203, 2.499999997647514, 2.500000001470416]",1,0.030857324600219727,True,10,"(-5, 10)",0.0
zakharov,Cosine,2,standard,2,44,16659261.669773495,"[5.537780916271847, -4.999999974939478, 9.99999999613301, 2.49999999561561, 2.499999995562715, 4.48450520696907, -0.8713582879790771, -0.7504446833570481, 4.436048705918494, 2.499999999163965]",1,0.0403141975402832,True,10,"(-5, 10)",0.0
zakharov,Cosine,2,standard,3,45,13418064.368920367,"[9.999999989708583, 6.6249467139938485, -0.25277583603417864, -5.0, 2.500000004247656, 2.4999999909582384, -1.1451148558934887, 2.499999989094022, 2.5000000352617864, 5.656202753979045]",1,0.030323028564453125,True,10,"(-5, 10)",0.0
zakharov,Cosine,2,standard,4,46,4354196.82616323,"[2.4999999856585187, 2.4999999962078037, -4.999999960328147, 9.99999999048232, 2.4999999926911514, 2.49999938487852, 2.499999991442979, -0.5396633716125104, 2.4999999424881474, -0.4334295514727057]",1,0.03712725639343262,True,10,"(-5, 10)",0.0
zakharov,Cosine,2,standard,5,47,45186661.7765931,"[-1.4104715819808102, 10.0, 2.4999999783021583, 2.499999990705451, 2.4999999927923686, 2.499999994823232, 2.499999956274449, 2.499999995578093, 5.629185078983933, 1.2218409320219554]",1,0.030858755111694336,True,10,"(-5, 10)",0.0
zakharov,Cosine,2,standard,6,48,26399483.21003774,"[-2.2765672806925403, 2.4999999977378766, -0.4338288715518219, 2.499999987802363, 6.007264832504137, -1.6942491861991622, 9.99999998872394, 2.499999988228644, 2.500000001501703, -0.043969631867918364]",1,0.04200935363769531,True,10,"(-5, 10)",0.0
zakharov,Cosine,2,standard,7,49,95052429.0673865,"[2.4999999946338134, -1.181002654648975, 5.922366449094818, 9.999999993493928, 5.822417164984927, 2.4999999971328504, 2.5000000030833505, 0.23643698330739266, 5.67389871965408, 2.4999999826779304]",1,0.03464078903198242,True,10,"(-5, 10)",0.0
zakharov,Cosine,2,standard,8,50,6570552.193370222,"[2.499999994840792, -5.0, -0.548414402543845, -1.0902654440784574, 2.4999999901550103, 0.6371319058424515, 0.8032113514965122, 2.499999991174002, 5.3121231126924275, 2.5000000407220857]",1,0.04172086715698242,True,10,"(-5, 10)",0.0
zakharov,Cosine,2,standard,9,51,45632886.550297655,"[2.5000000045976334, -1.2545493768147093, 2.499999990728423, 2.4999999950015424, 2.499999983835396, 9.9999999928021, 2.4999999820939403, 0.2925523600655614, 5.811633717126062, 0.2237934305538949]",1,0.05880570411682129,True,10,"(-5, 10)",0.0
zakharov,Cosine,2,adaptive,0,42,4793566.928865607,"[2.499999978392188, 6.85685255248277, 5.497211277849061, 2.500000024779902, -5.0, 2.500000079898631, -5.0, 6.045691744961391, 2.500000071961284, 2.4999999847458483]",25,1.132209300994873,True,10,"(-5, 10)",0.0
zakharov,Cosine,2,adaptive,1,43,76807.37210947416,"[2.499999992376184, -2.9945640772353137, 0.29699001869740904, -1.395773629263304, -0.7666918401636925, 1.9401709907894802, 1.0330659280155707, 0.11600367384605298, 0.2477320711912554, 2.3246661988062494]",25,1.4155328273773193,True,10,"(-5, 10)",0.0
zakharov,Cosine,2,adaptive,2,44,1025628.0786302314,"[-0.47586563755967975, -2.9675, 5.423330011758271, -3.4335630730249034, -4.398689903790812, 2.453074523663813, -0.09163134364208002, 2.4999999967974422, 3.5382121707605494, 2.357731114201423]",25,1.2456998825073242,True,10,"(-5, 10)",0.0
